iter	acceptrate	flatness	roundtrips
1.0	0.013152	4.1545440000000005	0.0
2.0	0.06097	2.0913619999999997	0.0
3.0	0.085391	1.63336	0.0
4.0	0.112102	1.467942	0.0
5.0	0.135421	1.5038880000000001	0.0
6.0	0.163877	1.2738319999999999	0.0
7.0	0.179692	1.479291	0.0
8.0	0.195397	1.425096	0.0
9.0	0.21283	1.53408	0.0
10.0	0.206367	1.8895359999999999	0.0
11.0	0.237959	1.7421600000000002	0.0
12.0	0.227947	1.822808	0.0
13.0	0.246054	1.3961919999999999	0.0
14.0	0.237239	1.541139	0.0
15.0	0.236613	1.523963	0.0
16.0	0.228374	1.721979	0.0
17.0	0.225594	1.57677	4.0
18.0	0.211784	1.434095	21.0
19.0	0.206876	1.69455	27.0
20.0	0.21677	1.5147599999999999	27.0
