s2	iter1	iter2	iter3	iter4	iter5	iter6	iter7	iter8	iter9	iter10	iter11	iter12	iter13	iter14	iter15	iter16	iter17	iter18	iter19	iter20
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1642.0	22680.0	14602.0	17012.0
1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13065.0	28346.0	19877.0	21805.0
2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	315.0	31164.0	24908.0	18516.0	20628.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	5450.0	17030.0	23353.0	17912.0	16322.0
4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	470.0	17776.0	15434.0	22470.0	15454.0	14975.0
5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4785.0	16935.0	15325.0	21502.0	15871.0	14660.0
6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	15381.0	18355.0	14251.0	20617.0	16433.0	15342.0
7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	728.0	17531.0	18209.0	14195.0	20265.0	15117.0	14869.0
8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	6009.0	18509.0	17311.0	13225.0	20173.0	14529.0	14156.0
9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.0	17807.0	18278.0	17788.0	13879.0	20296.0	15003.0	14192.0
10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1884.0	19872.0	17695.0	17665.0	14437.0	19841.0	15372.0	13611.0
11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	10352.0	19627.0	18532.0	17755.0	13609.0	18315.0	15845.0	13150.0
12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	211.0	22441.0	19159.0	18948.0	16854.0	14172.0	17790.0	15987.0	13603.0
13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1660.0	19428.0	18920.0	19226.0	16124.0	12837.0	16381.0	15689.0	13505.0
14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	6971.0	18957.0	19636.0	18950.0	15650.0	13168.0	15801.0	15354.0	13309.0
15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	13608.0	17523.0	19217.0	18311.0	15478.0	13811.0	15419.0	15506.0	12794.0
16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	513.0	20374.0	16806.0	18445.0	18595.0	15046.0	14038.0	15522.0	15486.0	12990.0
17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2717.0	23290.0	17172.0	18156.0	18801.0	15453.0	13440.0	15029.0	15647.0	12750.0
18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10009.0	24396.0	17893.0	18114.0	19618.0	14787.0	13839.0	14187.0	15635.0	13595.0
19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	18510.0	24458.0	17649.0	17685.0	18920.0	14212.0	14256.0	14053.0	15248.0	14055.0
20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	515.0	24579.0	24279.0	17085.0	17086.0	19310.0	14240.0	14781.0	14292.0	14705.0	14200.0
21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4948.0	26842.0	24115.0	17215.0	17355.0	18948.0	13785.0	14742.0	14657.0	14545.0	14414.0
22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	18613.0	27019.0	23008.0	17429.0	16973.0	18641.0	14117.0	14283.0	14412.0	14479.0	14296.0
23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	31826.0	27194.0	22131.0	17624.0	16688.0	18761.0	14497.0	14530.0	14353.0	14472.0	14588.0
24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	435.0	24829.0	26634.0	22067.0	17708.0	16439.0	19242.0	14625.0	14644.0	14536.0	15125.0	15106.0
25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4326.0	23663.0	25280.0	22373.0	17320.0	17212.0	18132.0	14392.0	14436.0	14150.0	15201.0	15330.0
26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	16351.0	22484.0	24790.0	22889.0	17243.0	17296.0	17423.0	14333.0	14482.0	14141.0	15339.0	15235.0
27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	31185.0	22564.0	25230.0	23015.0	17167.0	16739.0	18572.0	14708.0	14322.0	14325.0	15241.0	15535.0
28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	330.0	30541.0	22282.0	25101.0	23484.0	16894.0	17136.0	17340.0	15038.0	14192.0	14541.0	15125.0	15291.0
29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2512.0	29782.0	22039.0	24835.0	23498.0	17485.0	18009.0	16868.0	15894.0	14604.0	13917.0	15355.0	15204.0
30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22118.0	29094.0	22296.0	24439.0	23144.0	17426.0	18322.0	16854.0	16508.0	14558.0	14245.0	15697.0	15594.0
31.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	52209.0	26822.0	22482.0	23770.0	22388.0	18623.0	18129.0	16692.0	16883.0	13796.0	13883.0	15326.0	15582.0
32.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	60032.0	26717.0	21724.0	23348.0	21806.0	19248.0	17880.0	16154.0	17478.0	13990.0	14126.0	15208.0	15861.0
33.0	0.0	0.0	0.0	0.0	0.0	0.0	350.0	32025.0	27816.0	21564.0	22111.0	22058.0	19555.0	18549.0	15914.0	16957.0	14720.0	14418.0	15666.0	16307.0
34.0	0.0	0.0	0.0	0.0	0.0	0.0	3276.0	30575.0	26630.0	21230.0	21982.0	21888.0	19625.0	18520.0	16145.0	17291.0	14838.0	14026.0	15426.0	16959.0
35.0	0.0	0.0	0.0	0.0	0.0	8.0	12008.0	27963.0	26394.0	21249.0	21715.0	20757.0	19673.0	18264.0	15875.0	17659.0	14915.0	14041.0	15301.0	17165.0
36.0	0.0	0.0	0.0	0.0	0.0	76.0	27369.0	26980.0	26880.0	22457.0	21699.0	19742.0	19223.0	18018.0	16117.0	18590.0	14957.0	13945.0	14798.0	17185.0
37.0	0.0	0.0	0.0	0.0	0.0	354.0	29044.0	26872.0	27135.0	23329.0	22123.0	18996.0	18593.0	17914.0	15825.0	17947.0	15562.0	14412.0	14447.0	15919.0
38.0	0.0	0.0	0.0	0.0	0.0	3413.0	32181.0	26786.0	27100.0	23535.0	22694.0	17784.0	18795.0	17284.0	15122.0	17211.0	15424.0	14121.0	14774.0	14901.0
39.0	0.0	0.0	0.0	0.0	34.0	13680.0	30641.0	27322.0	28030.0	23957.0	23006.0	17587.0	19674.0	16939.0	15405.0	17032.0	14562.0	14032.0	14723.0	14544.0
40.0	0.0	0.0	0.0	0.0	228.0	29457.0	30954.0	27341.0	27783.0	23779.0	22610.0	17237.0	19518.0	16589.0	15534.0	16693.0	14895.0	14072.0	14780.0	15664.0
41.0	0.0	0.0	0.0	0.0	1558.0	33535.0	30929.0	27810.0	27042.0	25265.0	22437.0	17027.0	19803.0	16539.0	15011.0	16592.0	14381.0	13890.0	14623.0	15655.0
42.0	0.0	0.0	0.0	0.0	10865.0	36718.0	31103.0	28132.0	26797.0	25702.0	21386.0	17199.0	19488.0	16040.0	15560.0	17131.0	15318.0	13849.0	15170.0	15104.0
43.0	0.0	0.0	0.0	1.0	38707.0	39019.0	31018.0	27483.0	26256.0	24766.0	20430.0	16810.0	19944.0	15523.0	15732.0	17439.0	16145.0	13638.0	14718.0	15216.0
44.0	0.0	0.0	0.0	10.0	63499.0	39653.0	29836.0	27437.0	26720.0	23289.0	19719.0	16886.0	19891.0	15107.0	15961.0	17580.0	16537.0	13121.0	14259.0	14859.0
45.0	0.0	0.0	0.0	111.0	52056.0	39996.0	29622.0	27282.0	26191.0	22659.0	18120.0	16885.0	20254.0	14724.0	16163.0	17097.0	17082.0	13190.0	14598.0	14197.0
46.0	0.0	0.0	0.0	841.0	45961.0	40434.0	30201.0	26204.0	25747.0	22832.0	18752.0	16918.0	19420.0	14512.0	15834.0	16446.0	17281.0	13364.0	14414.0	13718.0
47.0	0.0	0.0	0.0	6514.0	45644.0	39638.0	31144.0	26214.0	24718.0	23068.0	19405.0	16738.0	18458.0	14570.0	15637.0	16095.0	17872.0	13774.0	13642.0	13425.0
48.0	0.0	0.0	195.0	27027.0	46411.0	39529.0	31981.0	26041.0	25205.0	23102.0	19429.0	16953.0	18697.0	14344.0	16101.0	16062.0	18221.0	13616.0	12965.0	14049.0
49.0	0.0	0.0	1048.0	58850.0	47124.0	38290.0	31958.0	25838.0	24525.0	23304.0	18656.0	17686.0	18556.0	14457.0	15928.0	15786.0	19081.0	13027.0	12649.0	14732.0
50.0	0.0	0.0	7758.0	62708.0	47832.0	38398.0	33341.0	25716.0	23235.0	22559.0	18405.0	18281.0	17977.0	15410.0	14932.0	15882.0	18800.0	12703.0	12411.0	14962.0
51.0	0.0	16.0	44311.0	61507.0	47608.0	38372.0	34868.0	25476.0	23076.0	22586.0	17952.0	17649.0	17502.0	15970.0	14623.0	16156.0	18338.0	12563.0	13055.0	14835.0
52.0	0.0	35.0	96621.0	61451.0	48116.0	38584.0	34836.0	26408.0	22737.0	23269.0	18500.0	18666.0	18266.0	16759.0	14643.0	15269.0	18618.0	12660.0	13142.0	14752.0
53.0	0.0	518.0	102831.0	60753.0	47354.0	39505.0	34756.0	26679.0	22328.0	23343.0	19135.0	18918.0	18544.0	16894.0	15985.0	15419.0	18631.0	12207.0	12889.0	15390.0
54.0	0.0	3996.0	74387.0	59861.0	46334.0	40006.0	35548.0	25794.0	23790.0	22402.0	19488.0	18478.0	19284.0	17751.0	16000.0	15816.0	18614.0	12687.0	12911.0	16869.0
55.0	0.0	27824.0	68710.0	56774.0	45158.0	39244.0	37073.0	27033.0	23977.0	22464.0	20254.0	18539.0	20614.0	18512.0	16156.0	15903.0	17246.0	13189.0	13863.0	17450.0
56.0	11.0	81017.0	67330.0	56435.0	44714.0	39550.0	37172.0	26415.0	25180.0	22071.0	19080.0	18549.0	21499.0	20587.0	16868.0	16930.0	17028.0	14036.0	14870.0	17876.0
57.0	96.0	124020.0	66149.0	59515.0	42661.0	40563.0	37894.0	27364.0	26002.0	24156.0	20286.0	19583.0	22164.0	21535.0	18453.0	18422.0	17042.0	14687.0	17219.0	19259.0
58.0	603.0	96585.0	66732.0	61517.0	41783.0	42090.0	39054.0	29094.0	26724.0	23640.0	21614.0	21357.0	21688.0	23915.0	19516.0	18295.0	18777.0	15293.0	18553.0	21791.0
59.0	3946.0	91486.0	67949.0	63941.0	43444.0	44894.0	41816.0	29455.0	26419.0	25372.0	22287.0	21611.0	23575.0	23736.0	19824.0	18730.0	19492.0	15939.0	20216.0	22188.0
60.0	14460.0	94011.0	68317.0	63149.0	45797.0	46107.0	42998.0	29839.0	28299.0	28785.0	23556.0	24728.0	25545.0	24654.0	20795.0	23039.0	21731.0	18014.0	25329.0	22261.0
61.0	51506.0	110459.0	70194.0	69047.0	46678.0	50018.0	44644.0	29731.0	30059.0	32761.0	24963.0	27360.0	25856.0	26229.0	23706.0	24697.0	23411.0	19792.0	28452.0	23419.0
62.0	155363.0	127539.0	76762.0	73687.0	48142.0	51867.0	51455.0	34079.0	30400.0	32178.0	25703.0	23897.0	23727.0	28474.0	21898.0	23858.0	23772.0	20725.0	28780.0	23019.0
63.0	353373.0	149154.0	87514.0	70810.0	46597.0	49870.0	47295.0	34081.0	28517.0	28660.0	23371.0	22088.0	19718.0	25185.0	18845.0	19098.0	18330.0	15666.0	23367.0	19579.0
64.0	444642.0	117340.0	57192.0	49491.0	29695.0	31132.0	27594.0	21287.0	16986.0	14320.0	12253.0	11969.0	10174.0	11812.0	8394.0	9216.0	8202.0	6777.0	7089.0	7192.0
