E	iter1	iter2	iter3	iter4	iter5	iter6	iter7	iter8	iter9	iter10
-128.0	0.0	0.0	0.0	-7.440733707389261	-19.038083037960316	-30.51808233747999	-41.97915645764465	-53.56333224414304	-65.15142083867828	-76.66178302124534
-124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-120.0	0.0	0.0	-1.0986122886681098	-11.56948536640402	-23.188840774990098	-34.63917781614637	-46.12369351847614	-57.75038507307815	-69.31377548945458	-80.79364042829832
-116.0	0.0	0.0	-1.6094379124341003	-12.237547087489917	-23.939629031200486	-35.33110976468134	-46.790296843198085	-58.47776367764331	-70.0522639011424	-81.53647091068078
-112.0	0.0	0.0	-3.7376696182833684	-15.167343900591277	-26.785628881218834	-38.22964361418571	-49.73220556295346	-61.382978094615815	-72.89709285209726	-84.39783439360251
-108.0	0.0	0.0	-5.0106352940962555	-16.52164893269053	-28.159743422950402	-39.58106881714236	-51.06295758832713	-62.71328569296624	-74.23278947329659	-85.77570083375707
-104.0	0.0	0.0	-7.055312843339752	-18.597583495504445	-30.20693669739753	-41.67401715695743	-53.2033670003418	-64.81368229931752	-76.31966371005332	-87.85391025672723
-100.0	0.0	0.0	-8.691818541575723	-20.19061465574008	-31.80795418862774	-43.25517778937249	-54.81119147902249	-66.39368964734467	-77.90526420024395	-89.42250036080127
-96.0	0.0	0.0	-10.46803402180176	-21.973824090270977	-33.60602481031752	-45.051270826597616	-56.58858641938992	-68.2112089834331	-79.67997355261755	-91.19573499240698
-92.0	0.0	0.0	-12.14037612083188	-23.643483546198066	-35.25204641015785	-46.688932808842495	-58.22557480043004	-69.82918156663904	-81.34036551605097	-92.85521912096408
-88.0	0.0	-2.70805020110221	-13.807609426068018	-25.3320977824027	-36.945746025331225	-48.36988399148632	-59.91600242381231	-71.51001005603074	-83.00249809226098	-94.55551888779515
-84.0	0.0	-3.871201010907891	-15.444751097694555	-27.003261595885267	-38.569490832877804	-50.014330158012804	-61.54925192085493	-73.1450560683179	-84.65500711408593	-96.16961116943472
-80.0	0.0	-5.332718793265369	-17.094744013715886	-28.640639930356024	-40.18934751096589	-51.64126953237579	-63.21001751927958	-74.79670446781186	-86.29082420841303	-97.79984204855224
-76.0	0.0	-6.914730892718563	-18.724459209089893	-30.272491166170084	-41.82866767313463	-53.260892714183406	-64.83294520955138	-76.41980863222369	-87.89959087860066	-99.41238633512016
-72.0	0.0	-8.558143177745192	-20.361930653798826	-31.88345900757632	-43.4432680584454	-54.86190482172485	-66.4568249342477	-78.02068112788648	-89.50970316877515	-101.02228857593227
-68.0	0.0	-10.12515000756854	-21.96371062811719	-33.47970139026008	-45.02988410358602	-56.47719313334465	-68.04662179754861	-79.6119309621984	-91.08208461632472	-102.63430771456673
-64.0	0.0	-11.675834818242722	-23.52657447615073	-35.04686276885752	-46.59480782692879	-58.015409647953476	-69.61507228565611	-81.18723788507052	-92.65237967918694	-104.19594103603227
