E	iter1	iter2	iter3	iter4	iter5	iter6	iter7	iter8	iter9	iter10
-128.0	0.0	0.0	0.0	-7.474204806496124	-19.09597570772835	-30.599840246208064	-42.14584258957108	-53.56570933828971	-65.05331699527565	-76.52416968382397
-124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-120.0	0.0	0.0	-0.6931471805599453	-11.609017157495737	-23.2540580130326	-34.74112193247648	-46.237470761041905	-57.73380942240773	-69.13121179612241	-80.64374718502286
-116.0	0.0	0.0	-1.3862943611198906	-12.316808687124839	-23.921994230520365	-35.419206893445924	-46.94085421222802	-58.430337033071694	-69.84422638556335	-81.37456928257065
-112.0	0.0	0.0	-3.713572066704308	-15.219815254910614	-26.796879160997072	-38.30420899961014	-49.79785989783567	-61.35740173743448	-72.76782925236036	-84.27189559089726
-108.0	0.0	0.0	-5.0369526024136295	-16.582141945470546	-28.156510520733523	-39.64942713714543	-51.151867828473385	-62.7316385270731	-74.10911075385611	-85.67196858757455
-104.0	0.0	0.0	-7.022868086082641	-18.66141247247703	-30.22043877432992	-41.731652775581274	-53.27519473566586	-64.81895973578706	-76.21723724559638	-87.74141911882231
-100.0	0.0	0.0	-8.647168267837984	-20.285695015059297	-31.79272312476344	-43.35150110991576	-54.84822605221428	-66.43044434368046	-77.81927942341964	-89.32628741462584
-96.0	0.0	0.0	-10.425015699435255	-22.05936201960982	-33.55742762167303	-45.11803787820867	-56.63576181209047	-68.23001838515907	-79.59970838204255	-91.13965545270906
-92.0	0.0	0.0	-12.062173406333496	-23.70478412701707	-35.21126889515731	-46.761605745125685	-58.28446173877282	-69.89709678289202	-81.25767494098008	-92.77356600421359
-88.0	0.0	-1.6094379124341003	-13.752341764987301	-25.384915192223424	-36.86946175859195	-48.42456509846105	-59.95217225796726	-71.54715685779306	-82.92974582103528	-94.4696928917018
-84.0	0.0	-3.332204510175204	-15.399313894299645	-27.01731083315915	-38.52731202661214	-50.06253699907713	-61.57681155361666	-73.20526863280611	-84.58618155112109	-96.10733308898853
-80.0	0.0	-5.135798437050262	-17.035006190711883	-28.64607418423346	-40.14972678881557	-51.6849126426239	-63.22730952737716	-74.87283219875582	-86.2399570250702	-97.78118808015512
-76.0	0.0	-6.898714534329988	-18.65333834086216	-30.292658543003967	-41.77965062594769	-53.296050049729416	-64.8284055235626	-76.4867464846308	-87.86727134596501	-99.41562186815344
-72.0	0.0	-8.536407410340042	-20.26477484543744	-31.902295645130266	-43.390795211938666	-54.90894699588048	-66.45145068037947	-78.09398234447166	-89.46809391752484	-101.0449514697888
-68.0	0.0	-10.12141753679745	-21.86133513777007	-33.472584418795996	-44.97163405823058	-56.51102617101583	-68.04287152083856	-79.685903771154	-91.07468224338135	-102.65432198581378
-64.0	0.0	-11.692618570410492	-23.44102714028891	-35.02305880365768	-46.50980455084453	-58.07370826057939	-69.59994473960928	-81.24286284319336	-92.64606272388494	-104.21431882221049
-60.0	-1.3862943611198906	-13.219860255549305	-24.945321204719498	-36.53231464104343	-48.02717796319525	-59.59041624203907	-71.11060526339747	-82.71773120176648	-94.17120385807898	-105.73167108924645
-56.0	-2.5649493574615367	-14.668285818540198	-26.41625178463661	-37.966781272004205	-49.50163455543171	-61.03222310560744	-72.57453260026583	-84.17189112121088	-95.6496245470121	-107.18185251423682
-52.0	-3.8918202981106265	-16.061581594181643	-27.80623763620337	-39.366943231621136	-50.889581375445154	-62.42224083790561	-73.97296292557041	-85.56073608902936	-97.03286039259567	-108.57590760811841
-48.0	-5.298317366548036	-17.397472729732133	-29.15291290769583	-40.69692998014373	-52.21984537914331	-63.73653375547406	-75.28891067620522	-86.87303058741723	-98.38534586626177	-109.9158459882485
-44.0	-6.513230110912307	-18.659420046841106	-30.410007163638454	-41.95783634461657	-53.475331353301165	-65.0022090318894	-76.52973735424355	-88.11434141424768	-99.63290097783499	-111.18000562260531
-40.0	-7.693025748417888	-19.8279406808816	-31.581896765459796	-43.1163977949477	-54.63701361320194	-66.19051464233095	-77.68778825361296	-89.29300115267317	-100.78740616800602	-112.33883093212685
-36.0	-8.824677891164198	-20.918169571774794	-32.65776037926603	-44.209954633156954	-55.72412931752761	-67.27384947832631	-78.76461113059482	-90.3744999535715	-101.8705844013457	-113.40817321018528
-32.0	-9.800623917076889	-21.8959940259511	-33.64268641387267	-45.202743525575166	-56.73810540128889	-68.25951477590743	-79.75429663664137	-91.36228679674157	-102.85999709590531	-114.40740127929179
-28.0	-10.678767562634595	-22.784163152411196	-34.5277478550373	-46.09712926495174	-57.635829683399336	-69.15719939515223	-80.66444878162423	-92.24641511692944	-103.75372484311403	-115.30069418296485
-24.0	-11.460515758152484	-23.57437442569472	-35.3192128778304	-46.88891557288817	-58.423406815772964	-69.9512701531074	-81.44728340949369	-93.03419326755349	-104.53026754543971	-116.09805991185078
-20.0	-12.14021592261294	-24.250933387326256	-35.99894678462767	-47.559490298537156	-59.086111546636374	-70.6495970372183	-82.12945163987764	-93.70137216435444	-105.2293832667427	-116.77999942883456
-16.0	-12.70068046882333	-24.809630793613145	-36.559721051259835	-48.12486887889999	-59.65169724903921	-71.20238081961205	-82.6847336686052	-94.24818113058963	-105.79806513654539	-117.34164588977524
-12.0	-13.148185108398089	-25.248397113228755	-36.996220772210364	-48.57927845936097	-60.08480663170072	-71.63241367737821	-83.1338938946637	-94.6901661641373	-106.2329513569402	-117.7847032265651
-8.0	-13.46443277778152	-25.5623465514604	-37.32166323446453	-48.90352690276077	-60.40132857758515	-71.95214695148975	-83.45090249564548	-95.00294289894426	-106.55656875104086	-118.10305470953304
-4.0	-13.660425108042219	-25.760953887773624	-37.51537349727066	-49.0945266808807	-60.59902675169055	-72.14374153915018	-83.64997466025929	-95.18953231903019	-106.75528739764495	-118.29018959541855
0.0	-13.72382280922709	-25.820710970374947	-37.57978532294079	-49.15854534383257	-60.66670949170109	-72.2006525318938	-83.7102725398553	-95.2619570729756	-106.81638909809756	-118.35870830314363
4.0	-13.6569859933002	-25.761751010230274	-37.512992342603155	-49.102730689586345	-60.60730135017382	-72.13737887396161	-83.64830233626117	-95.19275553763569	-106.76146569554544	-118.28924036336588
8.0	-13.460047736251347	-25.567470631815137	-37.31961770071213	-48.89876152510123	-60.40932420088227	-71.94304199930636	-83.4663038592113	-94.99899273502247	-106.56019394615758	-118.09465582865833
12.0	-13.140187578316807	-25.248840320139397	-37.0039273422596	-48.57577244697828	-60.094719744266996	-71.61825868649683	-83.14771673210142	-94.66246054287842	-106.23545518131456	-117.77680288054748
16.0	-12.686802913135308	-24.797740363550442	-36.54888713700123	-48.12732877005648	-59.6680153058121	-71.16254255683589	-82.70517244451244	-94.22320484685082	-105.78495857050297	-117.32791845274731
20.0	-12.123087697041399	-24.237888995690106	-35.9840905044531	-47.55869415369494	-59.09163790897891	-70.58402387522989	-82.13491927145175	-93.65792377186364	-105.21457899969519	-116.7542242893648
24.0	-11.440913755659935	-23.561194280605207	-35.300027473032316	-46.889969533151074	-58.411864650246436	-69.90220702601641	-81.47131431700879	-92.98846086067823	-104.53942364656157	-116.07040511633137
28.0	-10.653416687195056	-22.779000275452532	-34.51251402983421	-46.09579543688843	-57.6239050371837	-69.11261977343887	-80.6678573221947	-92.20001662528023	-103.7338421543582	-115.27593799662822
32.0	-9.747243015452291	-21.883161401059258	-33.62880840165677	-45.20436118758445	-56.745689447070866	-68.22372321516099	-79.77459935635969	-91.30187141503684	-102.8308276970796	-114.37395253578067
