S_N	direct	is_m0.5	is_0.0	is_0.5	muca_flat	lw_init	muca_known
-99.5	0.0	0.0	0.0	0.0	0.0	-131.4272263738013	0.0
-98.5	0.0	0.0	0.0	0.0	0.0	-129.4272263738013	0.0
-97.5	0.0	0.0	0.0	0.0	0.0	-127.42722637380128	0.0
-96.5	0.0	0.0	0.0	0.0	0.0	-125.42722637380128	0.0
-95.5	0.0	0.0	0.0	0.0	0.0	-123.42722637380128	0.0
-94.5	0.0	0.0	0.0	0.0	0.0	-121.42722637380128	0.0
-93.5	0.0	0.0	0.0	0.0	0.0	-119.42722637380128	0.0
-92.5	0.0	0.0	0.0	0.0	0.0	-117.42722637380128	0.0
-91.5	0.0	0.0	0.0	0.0	0.0	-115.42722637380128	0.0
-90.5	0.0	0.0	0.0	0.0	0.0	-113.42722637380128	0.0
-89.5	0.0	0.0	0.0	0.0	0.0	-111.42722637380128	0.0
-88.5	0.0	0.0	0.0	0.0	0.0	-109.42722637380128	0.0
-87.5	0.0	0.0	0.0	0.0	0.0	-107.42722637380128	0.0
-86.5	0.0	0.0	0.0	0.0	0.0	-105.42722637380128	0.0
-85.5	0.0	0.0	0.0	0.0	0.0	-103.42722637380128	0.0
-84.5	0.0	0.0	0.0	0.0	0.0	-101.42722637380128	0.0
-83.5	0.0	0.0	0.0	0.0	0.0	-99.42722637380128	0.0
-82.5	0.0	0.0	0.0	1.1e-5	0.0	-97.42722637380128	0.0
-81.5	0.0	0.0	0.0	6.2e-5	0.0	-95.42722637380128	0.0
-80.5	0.0	0.0	0.0	0.000186	0.0	-93.42722637380128	0.0
-79.5	0.0	0.0	0.0	0.000392	0.0	-91.42722637380128	0.0
-78.5	0.0	0.0	0.0	0.00082	0.0	-89.42722637380128	0.0
-77.5	0.0	0.0	0.0	0.000946	0.0	-87.42722637380128	0.0
-76.5	0.0	0.0	0.0	0.001013	0.0	-85.42722637380128	0.0
-75.5	0.0	0.0	0.0	0.001119	0.0	-83.42722637380128	0.0
-74.5	0.0	0.0	0.0	0.001449	0.0	-81.42722637380128	0.0
-73.5	0.0	0.0	0.0	0.001704	0.0	-79.42722637380128	0.0
-72.5	0.0	0.0	0.0	0.002446	0.0	-77.42722637380128	0.0
-71.5	0.0	0.0	0.0	0.003275	0.0	-75.42722637380128	0.0
-70.5	0.0	0.0	0.0	0.004113	0.0	-73.42722637380128	0.0
-69.5	0.0	0.0	0.0	0.004795	0.0	-71.42722637380128	0.0
-68.5	0.0	0.0	0.0	0.006323	0.0	-69.42722637380128	0.0
-67.5	0.0	0.0	0.0	0.008035	0.0	-67.42722637380128	0.0
-66.5	0.0	0.0	0.0	0.009106	0.0	-65.42722637380128	0.0
-65.5	0.0	0.0	0.0	0.01145	0.0	-63.42722637380128	0.0
-64.5	0.0	0.0	0.0	0.013828	0.0	-61.42722637380128	0.0
-63.5	0.0	0.0	0.0	0.016776	0.0	-59.42722637380128	0.0
-62.5	0.0	0.0	0.0	0.020731	0.0	-57.42722637380128	0.0
-61.5	0.0	0.0	0.0	0.023109	0.0	-55.42722637380128	0.0
-60.5	0.0	0.0	0.0	0.025712	0.0	-53.42722637380128	0.0
-59.5	0.0	0.0	0.0	0.027211	0.0	-51.42722637380128	0.0
-58.5	0.0	0.0	0.0	0.028906	0.0	-49.42722637380128	0.0
-57.5	0.0	0.0	0.0	0.030051	0.0	-47.42722637380128	0.0
-56.5	0.0	0.0	0.0	0.032615	0.0	-45.42722637380128	0.0
-55.5	0.0	0.0	0.0	0.033868	0.0	-43.42722637380128	0.0
-54.5	0.0	0.0	0.0	0.03573	0.0	-41.42722637380128	0.0
-53.5	0.0	0.0	0.0	0.039357	0.0	-39.42722637380128	0.0
-52.5	0.0	0.0	0.0	0.042048	0.0	-37.42722637380128	0.0
-51.5	0.0	0.0	0.0	0.041702	0.0	-35.42722637380128	0.0
-50.5	0.0	0.0	0.0	0.040288	0.0	-33.42722637380128	0.0
-49.5	0.0	0.0	0.0	0.04257	0.0	-31.427226373801282	0.0
-48.5	0.0	0.0	0.0	0.04538	1.221476985541377e-6	-29.427226373801282	0.0
-47.5	0.0	0.0	0.0	0.044604	4.219647768233848e-6	-27.427226373801282	0.0
-46.5	0.0	0.0	0.0	0.043043	1.221476985541377e-6	-25.427226373801282	0.0
-45.5	0.0	0.0	0.0	0.04021	3.3313008696583007e-6	-23.427226373801282	0.0
-44.5	0.0	0.0	0.0	0.036331	3.3313008696583007e-6	-21.427226373801282	0.0
-43.5	0.0	0.0	0.0	0.03252	4.7748645798435645e-6	-19.427226373801282	0.0
-42.5	0.0	0.0	0.0	0.028635	1.3991463652564862e-5	-17.427226373801282	0.0
-41.5	1.0e-5	0.0	0.0	0.025952	2.3319106087608104e-5	-15.42722637380128	0.0
-40.5	0.0	0.0	0.0	0.023323	1.121537959451628e-5	-13.42722637380128	0.0
-39.5	1.0e-5	0.0	0.0	0.019402	4.3306911305557905e-6	-11.42722637380128	0.0
-38.5	1.0e-5	0.0	0.0	0.016804	3.5533875943021873e-6	-9.42722637380128	0.0
-37.5	4.0e-5	0.0	0.0	0.014965	1.354729020327709e-5	-7.427226373801281	0.0
-36.5	3.0e-5	0.0	0.0	0.013264	2.9648577739958875e-5	-5.427226373801281	0.0
-35.5	6.0e-5	0.0	2.3e-5	0.011248	5.641002805954722e-5	-3.4272263738012807	0.0
-34.5	9.0e-5	0.0	4.9e-5	0.009485	8.228313148056003e-5	-1.4272263738012807	6.327158292172618e-7
-33.5	8.0e-5	0.0	7.7e-5	0.007137	0.00012081517820627438	0.5727736261987193	1.467492520023262e-5
-32.5	0.00025	0.0	0.000162	0.005016	0.00013103116753989316	2.5727736261987193	7.545646518116827e-5
-31.5	0.00034	0.0	0.000436	0.003766	0.00021797812023797482	4.572773626198719	0.0004844154029239513
