S_N	iter1	iter2	iter3	iter4	iter5	iter6	iter7	iter8	iter9	iter10
-99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-97.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-96.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-95.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-94.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-93.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-92.5	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
-91.5	0.0	0.0	0.0	0.0	65.0	28.0	100.0	4.0	91.0	30.0
-90.5	0.0	0.0	0.0	0.0	1560.0	1210.0	2267.0	260.0	2237.0	1172.0
-89.5	0.0	0.0	0.0	0.0	29028.0	21947.0	45113.0	4380.0	38277.0	25098.0
-88.5	0.0	0.0	0.0	0.0	70147.0	23849.0	43715.0	4222.0	37644.0	26104.0
-87.5	0.0	0.0	0.0	0.0	170302.0	26885.0	39771.0	4493.0	34552.0	27720.0
-86.5	0.0	0.0	0.0	0.0	404945.0	28945.0	36537.0	4466.0	35353.0	27782.0
-85.5	0.0	0.0	0.0	9.0	105802.0	29505.0	37204.0	4210.0	38264.0	24193.0
-84.5	0.0	0.0	0.0	64.0	35926.0	26710.0	39062.0	4233.0	40355.0	24105.0
-83.5	0.0	0.0	0.0	214.0	25083.0	24699.0	42153.0	4562.0	39125.0	22847.0
-82.5	0.0	0.0	0.0	574.0	21914.0	24285.0	41248.0	4228.0	43460.0	24117.0
-81.5	0.0	0.0	0.0	1565.0	19625.0	24391.0	37384.0	4571.0	41364.0	24389.0
-80.5	0.0	0.0	0.0	2966.0	23940.0	24670.0	38123.0	4730.0	37872.0	24511.0
-79.5	0.0	0.0	0.0	6331.0	24654.0	23953.0	40703.0	5411.0	34100.0	22829.0
-78.5	0.0	0.0	0.0	14186.0	24121.0	24640.0	39919.0	5969.0	30577.0	22493.0
-77.5	0.0	0.0	0.0	30433.0	24791.0	26025.0	35640.0	6527.0	28466.0	24372.0
-76.5	0.0	0.0	0.0	67582.0	22197.0	29598.0	33577.0	6313.0	29101.0	26334.0
-75.5	0.0	0.0	0.0	146178.0	20546.0	33912.0	31301.0	7463.0	24701.0	25343.0
-74.5	0.0	0.0	0.0	302819.0	19859.0	35560.0	30424.0	9148.0	22344.0	24100.0
-73.5	0.0	0.0	1.0	633336.0	18323.0	39786.0	30718.0	9396.0	20406.0	25803.0
-72.5	0.0	0.0	23.0	58132.0	17141.0	40910.0	30306.0	9134.0	21046.0	28282.0
