S_N	iter1	iter2	iter3	iter4	iter5	iter6	iter7	iter8	iter9	iter10
-99.5	-20.0	-20.0	-20.0	-20.0	-30.628811464791294	-40.79011449017291	-51.12281622898804	-60.98516923816562	-71.24797324278393	-79.80400245798536
-98.5	-18.0	-18.0	-18.0	-18.0	-28.628811464791294	-38.79011449017291	-49.12281622898804	-58.98516923816562	-69.24797324278393	-77.80400245798536
-97.5	-16.0	-16.0	-16.0	-16.0	-26.628811464791294	-36.79011449017291	-47.12281622898804	-56.98516923816562	-67.24797324278393	-75.80400245798536
-96.5	-14.0	-14.0	-14.0	-14.0	-24.628811464791294	-34.79011449017291	-45.12281622898804	-54.98516923816562	-65.24797324278393	-73.80400245798536
-95.5	-12.0	-12.0	-12.0	-12.0	-22.628811464791294	-32.79011449017291	-43.12281622898804	-52.98516923816562	-63.24797324278393	-71.80400245798536
-94.5	-10.0	-10.0	-10.0	-10.0	-20.628811464791294	-30.79011449017291	-41.12281622898804	-50.98516923816562	-61.24797324278393	-69.80400245798536
-93.5	-8.0	-8.0	-8.0	-8.0	-18.628811464791294	-28.79011449017291	-39.12281622898804	-48.98516923816562	-59.24797324278393	-67.80400245798536
-92.5	-6.0	-6.0	-6.0	-6.0	-16.628811464791294	-26.79011449017291	-37.12281622898804	-46.98516923816562	-57.24797324278393	-65.80400245798536
-91.5	-4.0	-4.0	-4.0	-4.0	-14.628811464791294	-24.79011449017291	-35.12281622898804	-44.98516923816562	-55.24797324278393	-63.80400245798536
-90.5	-2.0	-2.0	-2.0	-2.0	-12.628811464791294	-22.79011449017291	-33.12281622898804	-42.98516923816562	-53.24797324278393	-61.80400245798536
-89.5	0.0	0.0	0.0	0.0	-10.628811464791294	-20.79011449017291	-31.122816228988043	-40.98516923816562	-51.24797324278393	-59.80400245798536
-88.5	0.0	0.0	0.0	0.0	-11.531374235038689	-21.719551888540543	-31.993326320835223	-41.91930895119872	-52.175880006161265	-60.845965943680646
-87.5	0.0	0.0	0.0	0.0	-12.414297463897016	-22.545916109258393	-32.85939185863027	-42.75952378735303	-53.10100817299981	-61.83024352265909
-86.5	0.0	0.0	0.0	0.0	-13.274144967438886	-23.380287608861888	-33.67747128590618	-43.56320211685305	-53.982741612126745	-62.730411402223986
-85.5	0.0	0.0	0.0	0.0	-14.13239870055203	-24.302204229786163	-34.49192280250676	-44.45598791692849	-54.85013920140666	-63.582121139754356
-84.5	0.0	0.0	0.0	-3.6635616461296463	-14.984236423228037	-25.126504627857773	-35.319559973755894	-45.308766401694555	-55.70129398592475	-64.48300297176092
-83.5	0.0	0.0	0.0	-5.71042701737487	-15.822269303751767	-25.93957708014122	-36.1788580675362	-46.14470990426888	-56.5556774903199	-65.27548494179786
-82.5	0.0	0.0	0.0	-6.728628613084702	-16.648481519707094	-26.79074972433683	-37.00407215396587	-46.94726107335355	-57.32974296728596	-66.03441108073694
-81.5	0.0	0.0	0.0	-7.6004023345004	-17.48715056303223	-27.63909847486636	-37.832789917397776	-47.730309698154116	-58.1045193717589	-66.8088558102483
-80.5	0.0	0.0	0.0	-8.53503310954457	-18.327365612714537	-28.430195706378925	-38.57439164140874	-48.57164272375703	-58.90219378395382	-67.51850806623787
-79.5	0.0	0.0	0.0	-9.234740258799718	-19.039456649235824	-29.20184092279198	-39.34497509874133	-49.375183404056614	-59.678788458374314	-68.12491520135669
-78.5	0.0	0.0	0.0	-10.049706862037105	-19.808284242777425	-29.94996158216633	-40.16551889521107	-50.12112440200931	-60.526023403700805	-68.83766735220378
-77.5	0.0	0.0	0.0	-10.847568533391783	-20.551873172058542	-30.746125540506355	-40.95164175920119	-50.88167386695943	-61.39122449314839	-69.569301956998
-76.5	0.0	0.0	-0.6931471805599453	-11.6084901578379	-21.433637718922775	-31.546697142743017	-41.69712289515907	-51.71018208412449	-62.21560572466716	-70.36405139091039
-75.5	0.0	0.0	-3.784189633918261	-12.32841416438553	-22.19999816790865	-32.279244120097054	-42.461120698173374	-52.42781776410739	-62.978617960859665	-71.05357831997553
-74.5	0.0	0.0	-4.6913478822291435	-13.100287488205128	-22.889373780431278	-32.959857723658615	-43.24085662662126	-53.22121262341396	-63.675419363377756	-71.64269954231996
-73.5	0.0	0.0	-4.663439094112067	-13.873779466088251	-23.631258104488744	-33.63160009838875	-44.00315190078956	-53.974531719368606	-64.40685179396318	-72.44180681846534
-72.5	0.0	0.0	-4.844187086458591	-14.669983331278848	-24.33299041284749	-34.299828280884384	-44.65985421171268	-54.62706745512935	-65.12774179707951	-73.32803005736706
-71.5	0.0	0.0	-5.4116460518550396	-15.416922750293203	-25.10851574369301	-34.91912016874908	-45.409699700504646	-55.335388961024464	-65.84997272123167	-73.99174492588811
-70.5	0.0	0.0	-6.257667587882639	-16.131571837877093	-25.762068866704432	-35.628425520902354	-46.17418792362467	-55.99993012753595	-66.53111926155695	-74.74990641715843
-69.5	0.0	0.0	-7.004881989712859	-16.897409702012645	-26.433450213628127	-36.316224724566716	-46.85908941445296	-56.661485105427815	-67.23408326069564	-75.81986924357749
-68.5	0.0	0.0	-7.655390644826152	-17.53356038937799	-27.151430403511213	-36.98663911529405	-47.48808366138637	-57.37802994335583	-67.93477974275298	-76.5854543255437
