replica	energy
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-112.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-116.0
1.0	-120.0
1.0	-120.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-112.0
1.0	-116.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-120.0
1.0	-120.0
1.0	-120.0
1.0	-128.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-120.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-112.0
1.0	-108.0
1.0	-120.0
1.0	-120.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-112.0
1.0	-120.0
1.0	-128.0
1.0	-116.0
1.0	-120.0
1.0	-128.0
1.0	-112.0
1.0	-116.0
1.0	-116.0
1.0	-112.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-120.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-120.0
1.0	-116.0
1.0	-120.0
1.0	-120.0
1.0	-120.0
1.0	-128.0
1.0	-120.0
1.0	-112.0
1.0	-112.0
1.0	-120.0
1.0	-112.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-112.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-120.0
1.0	-120.0
1.0	-112.0
1.0	-108.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-128.0
1.0	-120.0
1.0	-112.0
1.0	-108.0
1.0	-120.0
1.0	-120.0
1.0	-104.0
1.0	-112.0
1.0	-128.0
1.0	-128.0
1.0	-108.0
1.0	-120.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-116.0
1.0	-108.0
1.0	-120.0
1.0	-120.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-112.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-120.0
1.0	-112.0
1.0	-120.0
1.0	-116.0
1.0	-120.0
1.0	-120.0
1.0	-120.0
1.0	-120.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-120.0
1.0	-116.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-120.0
1.0	-116.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-120.0
1.0	-128.0
1.0	-120.0
1.0	-116.0
1.0	-128.0
1.0	-120.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
1.0	-128.0
